Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
11854,3,0,2,1,1,If only my new local mall wasn't so ghetto
13019,3,0,2,1,1,Magic 8 ball are these hoes loyal? http://t.co/G77bWIaX7f
929,3,0,0,3,2,"#rejectedpeanutsspecials Its The Grape Crackhead, Charlie Brown!"
21268,3,1,2,0,1,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
8545,3,0,3,0,1,Can never follow bitches who's bios look like this http://t.co/tHk9mnQtrg
10782,3,0,3,0,1,"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you. move on !!!"
246,3,0,3,0,1,"""@Strap__: I ain't sharing no bitch if you mines you mines &#128175;"""
23817,3,0,3,0,1,You hoes complain too much.
22894,3,0,0,3,2,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting http://t.co/qHrA6OalRR
20930,3,0,3,0,1,Real love hard to find when these bitches try to fake it with me
2270,3,0,3,0,1,1wayhustle come get signed bitch we self paid.
399,3,0,3,0,1,"""@socass_: ""@00sexilexi00: @socass_ yasss""

*trys new things with bestfriend*""

*bitch who do you love*"
20793,3,0,3,0,1,RT @wtfuxupjessie: A hoe is cool with being unclaimed and kept on the low so that people don't call her what she is. A hoe.
22362,3,0,3,0,1,"They wouldn't let me use my old picture cause my hair was flawless&#128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes"
4524,3,2,1,0,0,@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy
24862,3,0,3,0,1,procrastination is a bitch
24778,3,0,3,0,1,niggas w/ bitch mentalities is a no go .
6160,3,2,1,0,0,@fucktyler me too Tyler it just makes me think that they're lil nigger baby hoodrats.
17203,3,0,3,0,1,RT @OptimisticDoom: Fuck tranny porn. Hermaphrodite porn is where it's at.
18319,3,2,1,0,0,RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind
11882,3,0,2,1,1,If these hoes ain't lying about being fat they hiding a backpage profile some where...
11565,3,0,3,0,1,"I'm glad to see that broads are still into the ""faggot"" look when it comes to picking dudes."
318,3,0,0,3,2,"""@ayyee_ceee_: One mans trash &#128686; is another mans treasure &#127942;"""
2625,3,0,1,2,2,@BeattyJustin @KYOppCoalition I am one proud hillbilly.
6553,3,0,3,0,1,@kaymckinneyy suck ass bum ass Yankees foh
21007,3,0,3,0,1,Ruley a bitch ry
14489,3,0,3,0,1,RT @AllKnowA: We all know a bitch boy named Luke
24647,6,0,6,0,1,"like ""look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch ass"""
21406,3,0,2,1,1,So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &#128520; http://t.co/F0mZQjWcRp
18848,3,0,3,0,1,RT @_danieebro: all these bitches fake if you ask me
24896,3,0,0,3,2,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
19976,3,0,3,0,1,RT @lilduval: It's some good side bitches out here don't let nobody tell u different
4844,3,0,3,0,1,@SimonCowell what a little bitch
3431,3,0,1,2,2,@HarleyyyQuinn_ trash
20937,3,1,2,0,1,Real nigs uck with me and I don't give a uck who don't
23200,3,1,2,0,1,When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas
6617,3,0,3,0,1,"@kieffer_jason bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter"
2698,3,2,1,0,0,@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...
15470,3,0,0,3,2,RT @EmilyWCVB: RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be Gov-elect by a razor thin margin http://t.co/1qC9q6P1cL #wcvb
16673,3,0,3,0,1,RT @LuchieCapone: &#8220;Kik me&#8221; ass hoes RT @mayasvritaa: Got an iPhone but it&#8217;s off ass bitches
13354,6,4,2,0,0,My eyes feel so chink eyed
892,3,0,1,2,2,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/cOfGRtW9br"
4885,3,1,0,2,2,"@StarkFreeOrDie ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation...."
19016,3,0,3,0,1,RT @b0ujib00ty: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&#8230;
10345,3,0,0,3,2,"I been to mushroom mountain
Once or twice but who's countin'
But nothin compares
To these blue &amp; yellow purple pills&#128156; http://t.co/fMjlVMEqDO"
13535,3,0,3,0,1,Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch&#128131;
9636,3,0,2,1,1,Gansitos are ATG beaner candy
24141,3,0,3,0,1,bitch you be lagging lol @JawShoeeAhhh
3478,3,1,2,0,1,"@HopOnTheBeast i found her right here, good job unfollowing me btw faggot http://t.co/kD3iSeIoLd"
20066,3,0,0,3,2,"RT @markhoppus: Yes, yes I know all about the FOB reconciliation. IT WAS MY IDEA! You're welcome."
23797,3,0,3,0,1,You giving me head tonight or nah ? &#8212; I'll shoot your fucking pussy hoe http://t.co/yvBJuNoTXE
24495,3,0,3,0,1,i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes
1240,3,0,2,1,1,&#8220;@DammitSlimm: ppl who think webbie betta then boosie jus retarded&#8221;
24486,3,0,3,0,1,i just realized me and @DirkAlisic have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.
17735,3,0,3,0,1,"RT @Slutty_Hermione: Twerking in the chamber of secrets, with all my bad bitches #twerkteam"
8260,3,0,3,0,1,Birthday today bitches and I gotta work :/
19618,3,0,3,0,1,"RT @iPrinceChance: Niggas gossip like bitches.. but yet they be the ""realest niggas"" tho? I don't understand.."
15387,3,0,3,0,1,RT @DopeChubbyChick: You was so eager to be a hoe you didn't even read RT @JennnVeee: &#8220;@DJZeeti: twitpic a selfie wearing a leotard&#8221; http:/&#8230;
21272,3,0,3,0,1,Shut the fuck up and quit being such a pussy hahahah
25194,3,0,3,0,1,where my scene hoes at?
10611,3,0,3,0,1,"I got .05"" of rain yesterday including the bird shit in my gauge."
13911,3,0,3,0,1,Okay don't reply then I didn't want you to anyways bitch
23400,3,0,3,0,1,Why you stressin bout a bitch .
13988,6,0,6,0,1,One thing I never did and that's love a bitch cuz I'm Drillin shit. I only love my clique
21875,3,0,3,0,1,That nigga talkin like a hoe Tell that bitch nigga speak up
22098,3,0,3,0,1,The willow tree in Pocohontas was my bitch at 7 years old
4914,3,0,3,0,1,@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol
5958,3,0,0,3,2,@daishialopez how could you say such a thing woman?! You have two functioning chest tables to hold your peanut butter and crackers!
4443,3,0,3,0,1,@OLE_VertyBstard @thereal_EMandM @Holt3 lay in it brother I'm a honky
24690,3,0,3,0,1,lol unfaithful hoes
3640,3,0,3,0,1,@JAYREIDOFFICIAL I want it to be somewhat of a collage .. Money jewels cartiers etc .. Jus little shit to let niccas know we still here
21456,3,0,2,1,1,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
7079,3,0,3,0,1,@radar_online old cunt needs to die
22125,3,0,3,0,1,Then I hit that bitch like a free throw !
16947,3,0,3,0,1,RT @MyDicklsCaIled: My dick is called Offensive Joke because some bitches get hurt when it goes too far.
9832,3,0,3,0,1,"Grats to Haye, still a bitch though"
10184,3,1,2,0,1,How did I get stuck with the worlds biggest cunt for a sister? I just wanna set the cunt on fire and send her straight to hell
10051,3,0,3,0,1,Her pussy so good like I left something
6260,3,0,3,0,1,@heydenbunsyolo @jordan536633 @bird_lovin bitch no u not u look like a full breaded cracker
11757,3,0,3,0,1,"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga."
5438,3,0,3,0,1,@_BaDa_Bing If it continues.. I turn pussy lol
24659,3,0,3,0,1,lmao I'm weakkk &#8220;@TakeIt_CERIOUS: &#8220;@AnayaL8ter: My pussy popz Severely https://t.co/1VtqX9ioxK&#8221; LMFAOOOOOOOO&#8221;
15427,3,0,3,0,1,"RT @DubTheProducer: ""@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"" lmaoo"
10250,3,2,1,0,0,I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me
21109,3,0,3,0,1,See when you paid them bitches pay attention but when you broke you never mentioned so fuck em and keep it strictly pimpin
14903,3,0,3,0,1,RT @CHlLDHOODRUINER: 1000 rts and he'll spark this hoe in here http://t.co/BF90AMgWPo
22352,3,2,1,0,0,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
18098,3,0,3,0,1,"RT @TheOnlyReed: My daughter hate the Freddy Krueger mask I got at the crib, wheneva she act up, I put that bitch on for the NITE"
25217,6,2,4,0,1,"why you think ol niggas wit no money dont even care about swag, rockin sandals wit velcor straps, they aint checkin for bitches"
9825,6,1,5,0,1,Gotta watch these hoes &#128064;
4930,3,0,1,2,2,@Strangleme Looks like a less-squinty-eyed @mikelreparaz to me. Hmm...
5893,3,0,3,0,1,@chesteredits @nacbiller not as bad as a former PsyQo nigger THAT LIKES ANIME
3608,3,0,3,0,1,@InnerSlutty I got u bitch
9746,3,1,2,0,1,Gonna surprise earl with a tranny. Best 450 ever fucking spent? Yes
19565,3,0,3,0,1,RT @iCumNpeace: Niggas talk more than bitches these days...
12135,3,0,1,2,2,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
8717,3,1,2,0,1,Citi field bitches http://t.co/gHxXmb3M
22909,3,0,0,3,2,WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx
24865,3,0,3,0,1,pull up eat on that pussy and dip&#128166;&#128513;
18304,3,1,2,0,1,RT @TylerCottam14: Suge knight deserved to get shot that nigga had 2pac killed! #fucksuge karma is a bitch!
9516,3,0,3,0,1,"Fuck it, its 4 am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at 4 pm. Niggerfag Niggerfag Niggerfag"
15035,3,0,3,0,1,RT @Chill__Nigga: I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
22526,3,0,2,1,1,This hoe taken by the world smh
7363,3,0,3,0,1,@thereal_4 yeah lil nigga I was homecoming king and still been getting bad bitches as u see &#9996;&#65039;
11872,3,0,3,0,1,If that's yo hoe ... That's my hoe 2
24517,3,0,0,3,2,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed
7763,3,0,3,0,1,Alabama won tho. So roll tide bitch
23024,3,0,1,2,2,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
15033,3,0,3,0,1,"RT @Chiief_D: @Pboy562 ""well..all i can say, is that i fucked hoes and made money"""
3021,3,0,3,0,1,@Dalton_ryann @parkatie @blakeanderson21 I guess that dumb bitch but we all need to drink some time my place an fuck someone up haha
10227,3,0,2,1,1,Hungry as ferkin nips
23789,3,1,2,0,1,You fags hyped that shit up so much and I listen to it... Everything is GARBAGE
721,3,0,3,0,1,#FreeballoutPartyPart3 bitch it's going! 3 mo weeks&#128588;
6365,3,0,3,0,1,@itsjaylaaa not a bitch that's for sure
2202,3,0,0,3,2,*rubs hands like bird man
15439,3,0,3,0,1,"RT @EARLmontana: Put that pussy on me, make me want nobody else!!"
18038,3,1,2,0,1,RT @TheBloodShow: Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr
17536,6,0,6,0,1,"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao"
836,3,0,0,3,2,"#Yankees take all three games in MoTown, I'm callin' it!!! #MLB"
20878,3,0,3,0,1,RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.
19819,3,2,1,0,0,RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
1090,3,0,0,3,2,&#193;lbum de fotos: csitaly: [TS3]Fairy Tail - Satan Soul Mirajane Strauss made with The Sims 3. Happy... http://t.co/b4i8EiMux2
18424,4,3,1,0,0,RT @WaavyLee: His balls ashy RT @Yattabing: @Trelaire1st: Real women do this http://t.co/VG5DBqH8aT&#8221; and real faggots let em do that.. Smh
10102,9,2,7,0,1,Hit me with plans mah nigs
24603,3,0,3,0,1,it's Friday bitches &#128556;
6443,3,3,0,0,0,@jimachterfeld @joeo670 @dan_bernsein Bernstine is Chi Sox Jew fag.
6255,3,0,3,0,1,@helliesmalls @Huntermoore crazy bitch why
24457,3,0,3,0,1,http://t.co/bPU86qzYFt Kleopatra &#8211; Ivory skinned Nubile Kleopatra fingers her shaved&#160;pussy http://t.co/v6ibGUTMWQ
6113,3,0,3,0,1,@erykadamitio_ @RiRi_Candee why nobody never invite me to no lesbian party. ): bitches.
21439,3,1,2,0,1,"So toodles to you bitches , goodnight! &#127769;&#9729;&#65039;&#127776;&#128164;&#9996;&#65039;"
12513,3,0,3,0,1,Karma is theeeee biggest bitch
8088,3,0,3,0,1,Aye it's a lot of niggas out here that can't fuck a bad bitch unless they get her drunk smh #Preach
16046,3,0,3,0,1,"RT @ItsSonGoku: Don't Get Spirit Bombed Lil Nigga RT @LeanandCuisine: Dragonball z trash, debate me if you want"
22748,3,0,3,0,1,Truuuuuuuuue RT @kanYeBreast: but bitch u fine tho RT @SheSeauxSaditty: I've been old all my old ass life. And that's fine.
1658,3,0,3,0,1,"&#8220;@ZvckSlvt3r704: My sister shittin on you hos once again ""@VSamone: wodeh bout dat action http://t.co/nzHXA8GuA5""&#8221;&#128536;&#128536;&#128536;"
6636,3,2,1,0,0,@kieffer_jason here let me say it more clearly since your retarded ass don't understand
21911,3,0,3,0,1,That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?
2103,3,0,3,0,1,' Idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole STD &#1041204;&#1041204;
24511,6,0,6,0,1,i was emo ok emosquad2k10 get on my level bitch
5370,3,0,3,0,1,"@Yeahhhmans way to take orders like a little bitch, bitch"
24531,3,0,3,0,1,idgaf bout no basic bitch
18530,3,0,3,0,1,RT @YBEToot: @UFUCKIN_RIGHT what hoes tho ? Lol.
23311,3,1,2,0,1,Whoever jumps in on a 1on1 is a bitch.
7295,3,1,2,0,1,@summerdawn_1996 #NudesAreMyLife omfg that's mine faggot
1160,3,0,3,0,1,"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes"
10351,3,0,3,0,1,I bet if we took a twitter cencus it'd be at least 35% basic ass bitches
23171,3,1,2,0,1,"When did gum get so soft, you sons of bitches."
1097,3,0,3,0,1,"&#8220;@21Cvasquez: My brother is a bitch, pussy, faggot, etc.&#8221; you just like getting beat up don't you?"
7990,3,0,3,0,1,Annie.. You crazy hoe &#128514;&#128514;&#128514;
13637,3,1,2,0,1,Niggas ain't loyal gott bitches stiffer than you
13655,3,0,3,0,1,Niggas cry when they get hit high and cry when they get hit low. NFL full of pussies now
4693,3,0,3,0,1,"@RobinFury Drake is bitch made for that, likes Phonte so much and won't do a track over that...."
9115,3,0,3,0,1,Drunkkkk HotBoxing these kushy blunts straight bumpin #AOB this hoe on some other shit bro i got mind fucked like when black zetzu betrayed
22811,3,0,3,0,1,U got niggas an i got bitches &#127911;
8852,3,0,3,0,1,Damn I'm in da mood to eat sum pussy who got it fresh on a platter for me # teamfluffnevabluff
21725,3,2,1,0,0,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome
1310,3,0,3,0,1,"&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;"
24616,3,1,2,0,1,jacobs just like stfu bitch
8082,3,0,3,0,1,Awwwwww they no Kaep ain't rape no bitch!!!!
24085,6,1,5,0,1,aye bitch try this
12573,3,1,2,0,1,"Kobe to Dwight: ""You a soft muthafucka, and you a bitch ass nigga!"" lmaooo"
20133,3,0,2,1,1,"RT @mitch77c: Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @Ueon&#8230;"
14747,3,0,3,0,1,RT @BittyTang: &#8220;@Weed_Cloudz: Us calling females hoes for dressing as bunnies and cats for Halloween didn't discourage them one bit...lol&#8221;G&#8230;
5573,3,1,2,0,1,@_michellecole_ nice hoodie faggot
7388,3,0,1,2,2,"@toddgunter This, this, this. Pack it up and head to NYC, please. Enjoy being called a hick for a few years, come home humbled. #plans"
20225,3,0,3,0,1,RT @odotkay: Mother's Day is n 16 mins. Y'all bitches picked y'all kids up from yo mama house so u can have 24hrs of custody n Instagram p&#8230;
17814,3,0,3,0,1,RT @SteeloBrim: Watch social media with all that hate in their blood try and wish bad on Derrick! He back bitch! Stop hating #Stronger #Qui&#8230;
4692,3,0,3,0,1,@RobinColdiron those god damn bitches smh run away!!!
22539,3,0,2,1,1,"This is fucking trash. RT @DearLeader10: Drake is Jewish too RT @QUEcified: So Young Money is the 3rd Reich now?

https://t.co/DONsGdPTVr"
17137,3,0,3,0,1,RT @OMAdoee: I feel like mean girls are the only really really loyal ones. Lemme find me a bitch that hurt my feelings lol
20558,3,0,0,3,2,"RT @teapot: Stuff broke loose, must not panic and share GIF instead http://t.co/JL4GuIeJ84"
10290,3,0,0,3,2,I am a celestial body hello http://t.co/yKDRM9Ax69
15670,3,0,3,0,1,RT @GMB_Ace: If more Den 5 Niggas can Say dey Fuked Yo bitch U Shuldnt Be cuffin Her &#8252;&#65039;&#128554;
7229,3,1,0,2,2,"@shrekkalove 
You speak colored too?
I thinks I be in love"
18171,3,1,2,0,1,RT @ThottyGlo: How quick your bitch will text another nigga whens shes mad at you http://t.co/uRSI7AjUMP
7929,6,2,3,1,1,An awesome Friday. Not a day for pre-weekend news-dumps anymore. Another weekend to celebrate progress my fellow queer folk!
16081,3,0,0,3,2,RT @JOEL9ONE: Thanks Carolina fans 4 the flipped birds+few bottles to the head. Sticks n stones may break my bones but aluminum zimas will &#8230;
21935,3,0,3,0,1,Thats my bitch when i feel like it.
10009,3,0,3,0,1,He said soul patch bitch ..!!! Lmaoooo
